canonical_product_id,legacy_runtime_id,category,brand,model,gtin,market_state,catalog_availability,width_min_mm,width_max_mm,height_min_mm,height_max_mm,depth_min_mm,depth_max_mm,dimension_scope,dimension_source_class,dimension_evidence_level,missing_for_verified_fit,registry_reconciliation_state,reason_codes,official_product_url,official_manual_url,official_installation_guide_url,official_qrg_url,official_cad_url,official_evidence_url,source_document_ids,source_receipt_hashes,conflict_state
fa_prod_d5dac930765190f760b0500f,ao-63972,dishwasher,ASKO,DFI666GXXL.AU,,unknown,listed,596,596,859,859,574,574,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_cbbdd938aa13357dd10e6e95,,none_recorded
fa_prod_c03f70546b84eff87f02746a,ao-72964,dishwasher,Beko,BDF1620W,,unknown,listed,598,598,865,865,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_ae4f9cc897e9932a52a514bb,,none_recorded
fa_prod_ce83f74dfe65d69154c16a83,ao-72965,dishwasher,Beko,BDF1620X,,unknown,listed,598,598,865,865,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_53bb5e63adebad2e4b4e015d,,none_recorded
fa_prod_49a14a97a40476e09c241f9e,ao-71425,dishwasher,Beko,BDF1630X,,unknown,listed,598,598,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_4fe76269ccedb183eeb359b6,,none_recorded
fa_prod_06525d5180ee73d79e00936b,ao-104840,dishwasher,Beko,BDF1640AX,,unknown,listed,598,598,865,865,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_3afaf6469cb82be64b9c2fbd,,none_recorded
fa_prod_b6fe0216586469277deb51b4,ao-101978,dishwasher,Beko,BDF1640DX,,unknown,listed,598,598,865,865,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_3f7e63c4e5869f71b12c29c9,,none_recorded
fa_prod_ff82fde5f185bfd618195514,ao-149199,dishwasher,Beko,BDFB1410W,,unknown,listed,598,598,865,865,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_78bd42a6276a437f50f17bef,,EXACT_DIMENSION_CONFLICT
fa_prod_c1c7eb642dab553f98535f85,ao-149204,dishwasher,Beko,BDFB1630X,,unknown,listed,598,598,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_e6ed433d5b1809c5669a3e07,,none_recorded
fa_prod_248d6f4b8ba174cb26cdd4ff,ao-59208,dishwasher,Beko,DDN38450,,unknown,listed,598,598,815,815,570,570,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_27dd177eb86442c949ed7cee,,none_recorded
fa_prod_c10836872988f234eac38f4c,ao-103524,dishwasher,Bosch,SMI4HTS01A,,unknown,listed,598,598,815,815,573,573,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_5e09f14d7cf54a5616f856c5,,none_recorded
